City,Body_type,Transmission,No_of_owners,color,Milleage,Fuel_type,Make_year,Price,Make_Model
Delhi,hatchback,manual,1,grey,48,petrol+cng,2018,4.27,Maruti Suzuki-Wagon R 1.0
Pune,hatchback,manual,1,red,65,petrol,2014,4.34,Hyundai-Grand i10
Kolkata,hatchback,manual,1,grey,22,petrol,2022,3.92,Maruti Suzuki-Alto 800
Bangalore,hatchback,automatic,1,red,48,petrol,2021,10.49264,Hyundai-New i20
Bangalore,hatchback,automatic,3,blue,26,petrol,2015,3.95195,Maruti Suzuki-Celerio
Hyderabad,suv,manual,1,red,83,diesel,2018,11.16,Hyundai-Creta
Hyderabad,hatchback,manual,1,red,34,petrol,2019,3.64,Renault-Kwid
Kolkata,hatchback,manual,1,grey,52,petrol,2019,4.19,Maruti Suzuki-Wagon R 1.0
Hyderabad,hatchback,manual,1,grey,10,petrol,2022,5.97,Maruti Suzuki-Wagon R 1.2
Bangalore,suv,manual,1,white,30,petrol,2018,8.75267,Ford-EcoSport
Bangalore,hatchback,manual,1,red,26,petrol,2011,2.63,Maruti Suzuki-Estilo
Hyderabad,hatchback,manual,1,red,73,diesel,2012,3.94907,Maruti Suzuki-Swift
Kolkata,suv,automatic,1,PHANTOM BLACK,68,diesel,2019,10.34,Hyundai-Creta
Hyderabad,hatchback,automatic,1,orange,17,petrol,2021,6.78,Maruti Suzuki-Ignis
Chennai,hatchback,manual,1,brown,67,petrol,2016,5.31364,Honda-Jazz
Delhi,suv,manual,1,blue,94,petrol,2018,5.86,Tata-Nexon
Delhi,hatchback,manual,1,red,38,petrol,2010,1.68,Hyundai-i10
Hyderabad,suv,manual,1,white,16,petrol,2021,5.72,Renault-Kiger
Pune,sedan,manual,2,brown,88,petrol,2017,5.97259,Maruti Suzuki-Ciaz
Bangalore,suv,manual,1,blue,59,diesel,2017,11.76465,Hyundai-Creta
Hyderabad,suv,manual,1,blue,19,petrol,2020,9.68,Hyundai-Venue
Bangalore,hatchback,manual,1,orange,54,petrol,2015,5.43,Honda-Jazz
Pune,sedan,manual,2,brown,69,petrol,2016,5.76498,Maruti Suzuki-Ciaz
Chennai,hatchback,manual,1,brown,77,diesel,2017,5.22,Tata-Tiago
Hyderabad,hatchback,manual,1,red,39,petrol,2015,2.76,Maruti Suzuki-Alto 800
Kolkata,hatchback,manual,1,green,39,petrol,2020,3.5,Renault-Kwid
Chennai,hatchback,manual,1,blue,10,petrol,2022,7.22,Maruti Suzuki-Ignis
Bangalore,sedan,manual,1,white,2,petrol+cng,2024,9.92,Maruti Suzuki-Dzire
Chennai,suv,manual,1,silver,52,petrol,2014,4.82,Ford-EcoSport
Bangalore,hatchback,automatic,1,blue,11,petrol,2018,4.59,Renault-Kwid
Pune,crossover,manual,1,white,12,petrol,2021,7.39,Ford-Freestyle
Hyderabad,hatchback,manual,2,white,28,petrol,2016,3.19,Renault-Kwid
Delhi,hatchback,manual,1,white,111,petrol,2015,4.39,Hyundai-Elite i20
Pune,hatchback,automatic,2,beige,38,petrol,2017,4.53573,Tata-Tiago
Bangalore,sedan,manual,1,grey,30,petrol,2016,4.67,Tata-Zest
Bangalore,hatchback,automatic,2,brown,4,petrol,2022,5.45,Renault-Kwid
Pune,hatchback,manual,1,silver,16,petrol,2019,6.59585,Maruti Suzuki-Baleno
Bangalore,hatchback,manual,1,blue,91,petrol,2016,3.94,Maruti Suzuki-Wagon R 1.0
Chennai,suv,automatic,1,white,23,petrol,2022,8.48,Renault-Kiger
Delhi,hatchback,automatic,1,blue,26,petrol,2020,5.39476,Maruti Suzuki-Ignis
Chennai,suv,manual,1,grey,34,diesel,2021,9.43,Tata-Nexon
Hyderabad,hatchback,manual,3,white,82,diesel,2014,3.06453,Maruti Suzuki-Ritz
Bangalore,hatchback,manual,2,grey,43,petrol,2016,3.27637,Maruti Suzuki-Alto K10
Hyderabad,crossover,manual,1,black,121,diesel,2016,6.39,Hyundai-i20 Active
Delhi,sedan,manual,2,white,59,petrol,2018,4.72028,Honda-Amaze
Hyderabad,hatchback,manual,1,white,99,diesel,2015,3.97,Hyundai-Grand i10
Hyderabad,hatchback,manual,2,red,20,petrol,2017,3.12941,Datsun-GO
Bangalore,hatchback,manual,2,brown,83,petrol,2016,5.13,Honda-Jazz
Bangalore,hatchback,manual,1,silver,36,petrol,2017,4.24,Nissan-Micra
Hyderabad,suv,manual,1,grey,41,petrol,2022,8.55998,Honda-WR-V
Pune,suv,manual,1,white,46,petrol+cng,2018,8.19135,Tata-Nexon
Kolkata,hatchback,manual,1,silver,116,diesel,2014,2.18,Maruti Suzuki-Ritz
Delhi,suv,manual,1,grey,28,petrol,2021,8.95,Tata-Nexon
Pune,crossover,manual,1,brown,37,petrol,2015,5.22683,Hyundai-i20 Active
Bangalore,suv,manual,1,white,22,petrol,2018,11.95,Hyundai-Creta
Kolkata,suv,manual,1,red,27,diesel,2018,6.79,Maruti Suzuki-Vitara Brezza
Kolkata,hatchback,manual,1,BR GREY 3,37,petrol,2018,2.4,Datsun-Redi-GO
Pune,sedan,automatic,2,beige,122,diesel,2014,3.93,Tata-Zest
Pune,hatchback,manual,1,grey,38,petrol,2018,6.57613,Maruti Suzuki-Baleno
Delhi,hatchback,manual,1,silver,51,diesel,2019,6.89,Hyundai-Elite i20
Hyderabad,sedan,manual,1,red,72,diesel,2015,6.58,Honda-City
Bangalore,suv,manual,2,brown,93,diesel,2016,9.09261,Hyundai-Creta
Kolkata,suv,automatic,2,blue,27,petrol,2020,8.51916,Hyundai-Venue
Delhi,hatchback,manual,2,white,7,petrol,2022,7.39,Tata-Altroz
Chennai,suv,automatic,1,blue,29,petrol,2022,19.20923,Mahindra-XUV700
Bangalore,hatchback,manual,1,grey,13,petrol,2021,4.11382,Maruti Suzuki-Alto 800
Bangalore,hatchback,manual,1,blue,37,petrol,2016,6.2,Maruti Suzuki-Baleno
Bangalore,muv,manual,2,white,17,petrol,2014,5.29,Honda-Mobilio
Bangalore,hatchback,manual,1,silver,88,petrol,2011,2.90007,Hyundai-i10
Bangalore,hatchback,automatic,1,red,53,petrol,2021,9.07,Honda-Jazz
Chennai,sedan,manual,2,silver,100,petrol,2012,3.69,Toyota-Etios
Delhi,hatchback,manual,1,white,70,petrol,2014,4.80637,Hyundai-Elite i20
Hyderabad,sedan,automatic,1,white,53,petrol,2018,6.92092,Honda-Amaze
Bangalore,sedan,manual,2,grey,22,petrol,2014,4.59,Honda-Amaze
Hyderabad,hatchback,manual,2,silver,17,petrol,2021,4.41567,Renault-Kwid
Hyderabad,hatchback,manual,1,red,99,diesel,2011,3.63,Maruti Suzuki-Swift
Pune,sedan,manual,2,grey,107,petrol,2016,4.13,Volkswagen-Ameo
Hyderabad,suv,automatic,2,black,60,petrol,2017,10.41844,Hyundai-Creta
Bangalore,hatchback,manual,2,bronze,46,petrol,2018,3.72,Renault-Kwid
Pune,hatchback,automatic,1,red,8,petrol,2021,4.94,Renault-Kwid
Pune,sedan,manual,1,white,64,petrol,2018,7.46,Hyundai-Verna
Hyderabad,suv,manual,1,grey,56,petrol,2022,8.87,Tata-Nexon
Kolkata,sedan,manual,1,brown,52,petrol,2019,7.47,Hyundai-Verna
Bangalore,sedan,automatic,1,white,14,petrol,2023,18.75,Volkswagen-Virtus
Pune,hatchback,manual,1,grey,43,petrol,2014,3.26931,Hyundai-i10
Bangalore,sedan,manual,1,red,32,petrol,2020,6.16137,Hyundai-Aura
Bangalore,hatchback,automatic,1,silver,39,petrol,2018,4.09,Maruti Suzuki-Alto K10
Kolkata,suv,automatic,1,grey,21,petrol,2021,10.32,Hyundai-Venue
Bangalore,muv,manual,1,white,42,petrol,2019,6.24832,Renault-Triber
Delhi,hatchback,manual,1,blue,34,petrol,2017,5.19216,Maruti Suzuki-Baleno
Bangalore,hatchback,manual,3,silver,59,diesel,2017,4.56,Tata-Tiago
Hyderabad,hatchback,manual,1,grey,56,petrol,2015,3.08,Hyundai-Eon
Delhi,hatchback,manual,1,white,24,petrol,2020,5.63,Maruti Suzuki-Swift
Hyderabad,hatchback,automatic,1,orange,86,petrol,2017,5.17,Maruti Suzuki-Ignis
Bangalore,sedan,manual,1,silver,45,diesel,2019,6.74,Ford-Figo Aspire
Chennai,sedan,automatic,1,silver,83,diesel,2016,5.64,Tata-Zest
Hyderabad,sedan,manual,1,silver,69,petrol,2011,3.95,Hyundai-Verna Transform
Pune,suv,manual,1,white,30,petrol,2021,13.41999,Kia-Seltos
Hyderabad,suv,manual,1,white,73,petrol,2020,9.01,Tata-Nexon
Chennai,suv,automatic,1,green,15,diesel,2022,25.82,Mahindra-Scorpio N
Hyderabad,suv,manual,1,grey,52,diesel,2021,11.88673,Mahindra-XUV 300
Hyderabad,suv,manual,1,green,18,petrol,2021,9.97,Tata-Nexon
Bangalore,suv,automatic,1,black,500,petrol,2023,18.77493,MG Motors-Astor
Hyderabad,hatchback,manual,1,red,102,diesel,2017,6.95,Hyundai-Elite i20
Pune,sedan,manual,1,THUNDER BLACK,77,petrol,2018,7.5,Hyundai-Verna
Bangalore,suv,automatic,1,grey,44,petrol,2020,16.66358,Jeep-Compass
Kolkata,hatchback,manual,1,beige,34,petrol,2021,6.43,Tata-Altroz
Bangalore,suv,manual,1,grey,32,diesel,2021,10.32,Mahindra-XUV 300
Pune,sedan,manual,1,grey,57,petrol,2015,5.01722,Honda-Amaze
Delhi,suv,manual,1,black,23,diesel,2020,13.36537,Mahindra-Thar
Hyderabad,suv,manual,1,blue,34,diesel,2019,9.98,Hyundai-Venue
Delhi,hatchback,manual,1,silver,37,petrol,2010,2.27,Skoda-Fabia
Delhi,suv,manual,1,white,73,diesel,2018,6.96,Maruti Suzuki-S-Cross
Pune,sedan,manual,1,white,99,diesel,2013,5.05,Maruti Suzuki-Swift Dzire
Chennai,hatchback,manual,1,blue,23,petrol,2022,9.28,Hyundai-New i20
Pune,suv,manual,1,brown,20,petrol,2020,8.95,Renault-Duster
Hyderabad,suv,manual,1,white,98,diesel,2019,11.7,Mahindra-XUV500
Bangalore,muv,manual,1,blue,26,petrol,2021,7.48,Renault-Triber
Delhi,suv,manual,1,grey,29,petrol,2018,9.78,Hyundai-Creta
Delhi,hatchback,manual,1,red,37,petrol,2016,5.14,Maruti Suzuki-Swift
Chennai,suv,manual,1,orange,27,diesel,2018,12.06755,Hyundai-Creta
Delhi,hatchback,manual,1,silver,49,petrol,2017,6.08114,Hyundai-Elite i20
Bangalore,hatchback,manual,1,red,23,petrol,2021,8.45,Hyundai-New i20
Delhi,sedan,manual,1,blue,100,petrol,2018,6.84,Maruti Suzuki-Ciaz
Kolkata,hatchback,manual,1,orange,15,petrol,2022,4.68,Maruti Suzuki-S-Presso
Bangalore,suv,automatic,1,red,3,petrol,2022,16.88811,Mahindra-Thar
Hyderabad,suv,manual,1,brown,34,petrol,2022,8.1354,Renault-Kiger
Kolkata,suv,manual,1,silver,34,petrol,2019,6.76783,Ford-EcoSport
Hyderabad,hatchback,manual,1,white,112,petrol,2011,1.9378,Maruti Suzuki-Alto K10
Bangalore,sedan,automatic,1,black,112,diesel,2015,6.15,Volkswagen-Vento
Bangalore,suv,manual,2,silver,57,diesel,2017,7.57,Honda-WR-V
Hyderabad,hatchback,manual,2,silver,96,petrol,2017,2.95,Maruti Suzuki-Alto K10
Hyderabad,hatchback,automatic,2,red,63,petrol,2016,5.88,Maruti Suzuki-Baleno
Hyderabad,suv,manual,1,grey,71,diesel,2017,7.95,Maruti Suzuki-S-Cross
Bangalore,hatchback,manual,1,grey,83,petrol,2018,5.98106,Volkswagen-Polo
Bangalore,sedan,automatic,1,METEOROID GRAY M.,16,petrol,2022,15.31018,Honda-City
Delhi,hatchback,manual,1,red,37,petrol,2016,2.72,Renault-Kwid
Pune,suv,automatic,1,black,48,petrol,2021,17.07048,Hyundai-Alcazar
Kolkata,sedan,manual,1,silver,68,petrol,2016,3.17215,Tata-Zest
Chennai,hatchback,manual,1,white,122,petrol,2014,4.54,Volkswagen-Polo
Pune,sedan,automatic,1,brown,65,diesel,2015,5.97,Volkswagen-Vento
Delhi,suv,manual,1,black,17,petrol,2022,11.0358,MG Motors-Astor
Kolkata,suv,manual,1,grey,7,petrol,2021,9.11,Mahindra-XUV 300
Chennai,hatchback,automatic,2,blue,46,petrol,2014,4.39,Hyundai-Grand i10
Pune,sedan,manual,1,white,111,petrol,2016,5.72565,Honda-City
Bangalore,suv,automatic,1,red,50,diesel,2017,34.84358,Land Rover-Discovery Sport
Pune,suv,manual,1,white,80,diesel,2018,11.14,Hyundai-Creta
Bangalore,suv,manual,1,grey,49,diesel,2016,7.53638,Maruti Suzuki-S-Cross
Hyderabad,hatchback,automatic,1,white,56,petrol,2020,4.56,Renault-Kwid
Pune,hatchback,manual,1,white,117,petrol+cng,2014,3.67859,Maruti Suzuki-Celerio
Bangalore,hatchback,manual,1,blue,52,diesel,2014,4.82707,Hyundai-i20
Hyderabad,hatchback,manual,1,white,72,petrol,2012,2.84,Maruti Suzuki-Wagon R 1.0
Bangalore,hatchback,automatic,1,silver,64,petrol,2015,4.19401,Maruti Suzuki-Celerio
Bangalore,suv,manual,1,grey,60,diesel,2019,9.43,Maruti Suzuki-S-Cross
Hyderabad,suv,manual,1,blue,3,petrol,2023,19.66833,Mahindra-XUV700
Pune,hatchback,manual,1,white,39,petrol,2014,4.15,Hyundai-Grand i10
Chennai,hatchback,manual,1,silver,9,petrol,2018,3.83326,Maruti Suzuki-Alto K10
Kolkata,suv,manual,1,grey,4,petrol,2021,7.76662,Tata-Punch
Bangalore,sedan,automatic,1,brown,110,petrol,2015,5.95,Maruti Suzuki-Ciaz
Pune,hatchback,manual,1,RED P,72,petrol,2016,5.24,Hyundai-Elite i20
Delhi,sedan,manual,1,silver,71,petrol,2015,3.58,Hyundai-Xcent
Pune,sedan,manual,2,blue,78,diesel,2014,3.90681,Tata-Zest
Bangalore,muv,manual,1,blue,12,petrol,2021,7.38,Renault-Triber
Bangalore,suv,manual,2,grey,61,petrol,2017,7.37,Ford-EcoSport
Bangalore,suv,manual,1,grey,14,petrol,2021,12.97,Skoda-Kushaq
Bangalore,hatchback,manual,1,silver,14,petrol,2020,4.29394,Renault-Kwid
Hyderabad,suv,manual,1,black,79,petrol,2019,10.95,Hyundai-Creta
Chennai,sedan,manual,1,red,6,petrol,2022,7.34359,Honda-Amaze
Pune,suv,automatic,1,black,49,diesel,2021,18.10033,Tata-Harrier
Pune,suv,automatic,1,white,82,diesel,2017,10.71,Hyundai-Creta
Delhi,suv,manual,1,black,36,diesel,2022,15.27,Kia-Seltos
Hyderabad,suv,manual,1,MET. PREMIUM SILVER,107,diesel,2017,7.52,Maruti Suzuki-S-Cross
Hyderabad,hatchback,manual,1,white,29,petrol,2020,6.85,Hyundai-Elite i20
Chennai,suv,manual,1,grey,22,petrol,2022,8.9182,Tata-Nexon
Chennai,hatchback,manual,1,grey,71,diesel,2013,4.7,Maruti Suzuki-Swift
Bangalore,hatchback,manual,3,white,61,petrol,2011,2.74103,Hyundai-i10
Bangalore,suv,automatic,1,orange,57,petrol,2015,6.47,Ford-EcoSport
Bangalore,sedan,manual,1,red,41,petrol,2016,5.45,Hyundai-Xcent
Bangalore,suv,automatic,1,red,12,petrol,2022,16.97615,Mahindra-Thar
Bangalore,hatchback,automatic,1,GAMING GREY.,16,petrol,2022,8.51,Toyota-Glanza
Bangalore,hatchback,manual,1,grey,23,petrol,2017,4.67239,Maruti Suzuki-Wagon R 1.0
Hyderabad,hatchback,manual,1,white,120,diesel,2015,5.49,Hyundai-Elite i20
Bangalore,hatchback,manual,1,silver,67,petrol,2014,4.63,Hyundai-i20
Bangalore,sedan,manual,3,silver,92,diesel,2011,3.71,Maruti Suzuki-Swift Dzire
Chennai,suv,manual,1,black,9,petrol,2022,10.89648,Hyundai-Venue
Bangalore,sedan,manual,1,silver,42,diesel,2016,6.89,Volkswagen-Vento
Bangalore,suv,manual,1,grey,20,petrol,2020,9.97,Hyundai-Venue
Hyderabad,hatchback,manual,1,blue,75,petrol,2017,6.09,Hyundai-Elite i20
Hyderabad,hatchback,automatic,1,red,45,petrol,2019,4.35,Renault-Kwid
Bangalore,hatchback,manual,1,beige,87,petrol,2012,3.01479,Hyundai-i10
Bangalore,hatchback,automatic,1,silver,30,petrol,2019,4.5,Renault-Kwid
Bangalore,hatchback,manual,2,maroon,53,petrol,2015,3.54,Hyundai-i10
Hyderabad,hatchback,manual,1,grey,29,petrol,2020,5.38238,Ford-Figo
Kolkata,hatchback,manual,2,T BLUE,44,petrol,2014,3.25,Maruti Suzuki-Swift
Bangalore,hatchback,automatic,2,blue,28,petrol,2015,2.28,Tata-Nano
Delhi,hatchback,manual,1,white,31,petrol,2011,2.72,Maruti Suzuki-Swift
Bangalore,suv,manual,2,blue,61,diesel,2016,9.25,Tata-Hexa
Kolkata,muv,manual,1,green,91,diesel,2018,7.64,Mahindra-Marazzo
Delhi,sedan,manual,1,golden,72,petrol,2012,3.54,Honda-City
Pune,sedan,manual,1,grey,13,petrol,2019,6.02,Volkswagen-Ameo
Delhi,hatchback,manual,1,white,65,petrol,2016,5.12,Hyundai-Elite i20
Pune,hatchback,manual,1,golden,50,petrol,2012,2.00965,Chevrolet-Spark
Delhi,hatchback,manual,1,blue,51,petrol,2018,5.39,Maruti Suzuki-Baleno
Chennai,hatchback,automatic,2,orange,73,petrol,2014,4.48,Hyundai-Grand i10
Bangalore,suv,automatic,1,grey,28,petrol,2020,15.24644,Kia-Seltos
Bangalore,suv,manual,1,white,59,diesel,2019,14.78,MG Motors-Hector
Pune,sedan,manual,3,silver,16,diesel,2017,5.78,Volkswagen-Ameo
Hyderabad,hatchback,automatic,1,white,81,diesel,2018,5.73,Maruti Suzuki-Swift
Hyderabad,sedan,manual,2,white,93,diesel,2017,5.97,Volkswagen-Vento
Kolkata,suv,manual,1,grey,42,diesel,2019,6.84,Honda-WR-V
Kolkata,suv,manual,1,brown,13,petrol,2022,6.19,Nissan-Magnite
Hyderabad,hatchback,manual,1,grey,33,petrol,2022,7.99,Tata-Altroz
Pune,sedan,manual,1,grey,111,diesel,2016,6.57,Nissan-Sunny
Chennai,hatchback,manual,1,bronze,71,petrol,2016,3.26,Renault-Kwid
Delhi,sedan,automatic,1,black,51,petrol,2019,10.32,Hyundai-Verna
Kolkata,hatchback,manual,1,grey,4,petrol,2022,6.21404,Maruti Suzuki-Wagon R 1.2
Delhi,hatchback,manual,1,blue,54,petrol,2018,5.33,Maruti Suzuki-Baleno
Hyderabad,suv,automatic,1,green,22,petrol,2021,9.39,Tata-Nexon
Hyderabad,suv,manual,1,white,102,diesel,2017,9.95,Hyundai-Creta
Bangalore,hatchback,manual,1,golden,37,petrol,2015,4.84759,Hyundai-Grand i10
Bangalore,suv,automatic,1,red,72,petrol,2016,10.48,Hyundai-Creta
Bangalore,hatchback,manual,3,red,47,petrol,2011,3.20444,Hyundai-i20
Pune,hatchback,manual,2,white,67,petrol,2011,2.74018,Hyundai-i20
Bangalore,suv,manual,1,silver,110,petrol,2016,8.83,Hyundai-Creta
Bangalore,hatchback,manual,1,silver,109,petrol,2013,2.64,Hyundai-Eon
Bangalore,hatchback,manual,1,STAR DUST,65,petrol,2016,4.25,Hyundai-i10
Pune,muv,manual,1,red,82,petrol,2015,4.70692,Honda-Mobilio
Delhi,muv,manual,1,grey,41,diesel,2018,15.09,Toyota-Innova Crysta
Hyderabad,suv,manual,1,silver,75,diesel,2017,8.27,Maruti Suzuki-S-Cross
Bangalore,hatchback,manual,1,red,29,petrol,2019,4.18,Renault-Kwid
Hyderabad,sedan,manual,1,grey,14,petrol,2018,6.28806,Maruti Suzuki-Dzire
Bangalore,hatchback,automatic,2,white,28,petrol,2016,2.45,Tata-Nano
Bangalore,hatchback,manual,2,orange,43,petrol,2013,2.44,Maruti Suzuki-Alto K10
Bangalore,hatchback,automatic,1,silver,8,petrol,2020,5.19,Renault-Kwid
Bangalore,hatchback,manual,1,white,55,diesel,2011,4.26,Maruti Suzuki-Swift
Delhi,muv,manual,1,grey,114,petrol,2012,4.17,Maruti Suzuki-Ertiga
Kolkata,hatchback,manual,2,bronze,53,petrol,2019,2.78,Renault-Kwid
Hyderabad,hatchback,manual,1,grey,30,petrol,2016,4.72,Hyundai-i10
Bangalore,hatchback,manual,1,silver,52,petrol,2015,2.96,Maruti Suzuki-Alto 800
Bangalore,muv,automatic,1,grey,15,petrol,2022,18.07,Kia-Carens
Bangalore,suv,manual,1,red,72,diesel,2016,6.99,Maruti Suzuki-Vitara Brezza
Hyderabad,hatchback,manual,1,blue,34,petrol,2018,5.18674,Hyundai-Grand i10
Pune,sedan,manual,1,brown,98,diesel,2015,6.32,Honda-City
Hyderabad,hatchback,manual,1,grey,500,petrol,2017,6.09,Honda-Jazz
Delhi,sedan,manual,1,grey,74,petrol,2015,7.1,Toyota-Corolla Altis
Bangalore,sedan,manual,2,black,65,diesel,2012,5.21,Hyundai-Verna
Hyderabad,hatchback,manual,2,grey,40,petrol,2018,3.12,Maruti Suzuki-Alto 800
Bangalore,suv,manual,1,red,23,petrol,2016,9.97,Hyundai-Creta
Chennai,hatchback,manual,1,red,24,petrol,2018,5.01999,Hyundai-New Santro 1.1
Hyderabad,hatchback,manual,1,white,70,petrol,2016,3.14988,Hyundai-Eon
Pune,sedan,manual,1,red,45,petrol,2015,5.49,Honda-City
Chennai,suv,manual,1,white,19,petrol,2021,8.8,Honda-WR-V
Chennai,hatchback,manual,1,blue,14,petrol,2022,9.33,Hyundai-New i20
Bangalore,muv,manual,1,blue,90,petrol,2012,5.7165,Maruti Suzuki-Ertiga
Hyderabad,hatchback,manual,2,grey,120,petrol,2019,3.6,Renault-Kwid
Kolkata,hatchback,manual,1,red,7,petrol,2022,5.8,Maruti Suzuki-Celerio
Pune,hatchback,automatic,2,red,23,petrol,2018,3.29,Datsun-Redi-GO
Hyderabad,suv,manual,1,red,54,diesel,2020,11.4,Mahindra-XUV 300
Pune,suv,manual,1,bronze,13,petrol,2021,6.9956,Tata-Punch
Bangalore,hatchback,manual,1,white,46,petrol,2017,3.32,Maruti Suzuki-Alto 800
Bangalore,hatchback,manual,1,ICE COOL WHITE,41,petrol,2019,3.89,Renault-Kwid
Hyderabad,sedan,manual,1,red,32,petrol,2019,8.39,Maruti Suzuki-Ciaz
Kolkata,hatchback,manual,1,beige,51,petrol,2013,2.82,Hyundai-i20
Chennai,hatchback,manual,1,grey,20,petrol,2021,8.39,Hyundai-New i20
Bangalore,muv,automatic,1,blue,11,petrol,2022,8.23,Renault-Triber
Pune,hatchback,manual,1,grey,21,petrol,2011,3.48,Maruti Suzuki-Swift
Chennai,suv,manual,2,red,100,diesel,2016,6.13654,Ford-EcoSport
Bangalore,suv,manual,1,red,30,diesel,2018,13.75,Jeep-Compass
Bangalore,suv,automatic,1,orange,121,diesel,2016,7.39,Renault-Duster
Pune,hatchback,automatic,1,red,44,petrol,2020,5.94,Tata-Tiago
Pune,sedan,manual,1,grey,60,petrol,2013,3.52,Nissan-Sunny
Bangalore,hatchback,automatic,1,silver,36,petrol,2020,4.61,Renault-Kwid
Delhi,hatchback,manual,1,grey,16,petrol+cng,2022,6.34563,Hyundai-Grand i10 Nios
Chennai,sedan,automatic,1,blue,110,petrol,2017,6.12,Maruti Suzuki-Dzire
Bangalore,hatchback,automatic,2,grey,38,petrol,2018,7.02,Maruti Suzuki-Baleno
Bangalore,suv,manual,1,red,78,diesel,2018,11.27,Mahindra-XUV500
Hyderabad,suv,manual,1,silver,17,petrol,2021,7.61,Renault-Kiger
Bangalore,suv,manual,1,white,23,petrol,2014,4.73911,Ford-EcoSport
Pune,hatchback,manual,2,grey,90,diesel,2016,4.98521,Volkswagen-Polo
Hyderabad,suv,manual,1,black,33,petrol,2021,10.45,Kia-Sonet
Pune,sedan,manual,1,silver,25,petrol,2019,5.92,Hyundai-Xcent
Bangalore,hatchback,automatic,2,red,43,petrol,2016,5.55738,Hyundai-Grand i10
Delhi,suv,manual,1,white,92,petrol,2019,6.89114,Honda-WR-V
Pune,hatchback,manual,1,red,79,petrol,2015,4.65,Volkswagen-Polo
Pune,suv,manual,1,white,3,petrol,2023,15.57294,Skoda-Kushaq
Bangalore,suv,automatic,1,grey,22,petrol,2018,9.54,Ford-EcoSport
Pune,hatchback,manual,1,M G GREY,56,petrol,2016,5.37,Maruti Suzuki-Swift
Chennai,sedan,automatic,2,white,30,petrol,2017,8.3606,Hyundai-Verna
Delhi,hatchback,manual,1,red,73,petrol,2015,3.72,Hyundai-Grand i10
Pune,suv,manual,1,white,15,petrol,2022,13.83605,MG Motors-Astor
Kolkata,suv,manual,1,red,42,diesel,2020,7.88743,Honda-WR-V
Pune,sedan,manual,2,grey,76,petrol,2016,4.01,Volkswagen-Ameo
Pune,suv,manual,1,red,11,petrol,2022,13.2,MG Motors-Astor
Bangalore,sedan,manual,1,white,41,petrol,2014,4.42378,Honda-Amaze
Chennai,crossover,manual,1,red,38,petrol,2020,5.72584,Ford-Freestyle
Bangalore,suv,automatic,1,bronze,31,diesel,2019,10.49293,Renault-Duster
Chennai,suv,manual,1,orange,24,petrol,2021,13.29,Skoda-Kushaq
Kolkata,suv,manual,1,blue,35,petrol,2021,8.66,Hyundai-Venue
Chennai,hatchback,manual,1,white,95,diesel,2014,5.56,Hyundai-Elite i20
Bangalore,hatchback,manual,1,silver,14,petrol,2018,7.47,Maruti Suzuki-Swift
Hyderabad,hatchback,automatic,1,blue,42,petrol,2018,4.26995,Renault-Kwid
Bangalore,hatchback,manual,3,white,74,petrol,2012,3.62,Hyundai-i20
Kolkata,suv,manual,1,blue,29,petrol,2020,8.74303,Tata-Nexon
Delhi,sedan,automatic,1,white,114,petrol,2018,8.59,Hyundai-Verna
Bangalore,hatchback,manual,1,white,75,diesel,2011,2.55976,Ford-Figo
Bangalore,hatchback,automatic,1,red,33,petrol,2021,7.18,Maruti Suzuki-Swift
Hyderabad,hatchback,automatic,1,white,14,petrol,2020,4.82,Maruti Suzuki-S-Presso
Chennai,sedan,manual,1,white,143,diesel,2016,4.83,Tata-Zest
Delhi,suv,automatic,1,white,11,petrol,2022,7.67674,Renault-Kiger
Bangalore,suv,manual,1,brown,81,petrol,2015,7.95654,Honda-CR-V
Bangalore,hatchback,automatic,2,bronze,54,petrol,2017,3.69,Renault-Kwid
Hyderabad,hatchback,manual,1,red,42,petrol,2021,7.74,Tata-Altroz
Pune,sedan,manual,1,white,77,diesel,2011,3.99,Maruti Suzuki-Swift Dzire
Bangalore,suv,automatic,1,red,19,petrol,2021,9.75,Renault-Kiger
Kolkata,hatchback,automatic,1,blue,20,petrol,2020,4.42,Hyundai-New Santro 1.1
Bangalore,hatchback,manual,1,beige,34,petrol,2011,3.27915,Hyundai-i10
Hyderabad,hatchback,manual,1,blue,19,petrol,2021,4.41,Renault-Kwid
Kolkata,suv,automatic,1,white,40,diesel,2018,10.48,Hyundai-Creta
Bangalore,hatchback,manual,2,silver,84,petrol,2011,2.30626,Hyundai-Eon
Bangalore,suv,automatic,1,CASPIAN BLUE WITH MY,12,petrol,2022,9.99,Renault-Kiger
Pune,sedan,automatic,1,blue,62,petrol,2018,6.28,Maruti Suzuki-Dzire
Kolkata,hatchback,manual,1,red,46,petrol,2019,4.99,Maruti Suzuki-Swift
Delhi,hatchback,manual,1,white,62,petrol,2014,3.65,Hyundai-Grand i10
Bangalore,suv,manual,1,silver,81,diesel,2016,8.79,Mahindra-XUV500
Hyderabad,muv,manual,3,blue,39,petrol,2019,3.68,Datsun-Go Plus
Bangalore,suv,manual,2,blue,66,diesel,2018,8.75,Maruti Suzuki-S-Cross
Pune,muv,manual,1,blue,66,petrol,2019,5.97,Renault-Triber
Bangalore,hatchback,manual,1,silver,5,petrol,2023,10.88683,Hyundai-New i20
